iter	AUC	Logloss
107	0.9446324036	0.08727879066
108	0.9444516185	0.08726206367
109	0.9444387052	0.08718622855
110	0.9443655303	0.08721290741
111	0.9444731405	0.08713674342
112	0.9445247934	0.08703574469
113	0.9444860537	0.08703177396
114	0.9447055785	0.08693779941
115	0.9446754477	0.08683090357
116	0.944542011	0.08684612385
117	0.9446065771	0.08678360497
118	0.9445334022	0.08675412688
119	0.9444731405	0.08670087862
120	0.9445118802	0.08667815905
121	0.9447098829	0.08660625367
122	0.9447572314	0.08657247936
123	0.9446754477	0.08655342336
124	0.9446668388	0.08655044831
125	0.9446969697	0.08648505219
126	0.9448261019	0.08646760509
127	0.9449251033	0.08643817424
128	0.9449939738	0.08638447455
129	0.944890668	0.08632653782
130	0.9450757576	0.08631850423
131	0.945174759	0.08631235592
132	0.945174759	0.08622558491
133	0.9452048898	0.08620498657
134	0.9452005854	0.08611590845
135	0.9452048898	0.08612012581
136	0.9450499311	0.08614640192
137	0.9451274105	0.08614837271
138	0.9451661501	0.08611919005
139	0.9451876722	0.08609580668
140	0.9451704545	0.08610904112
141	0.9452048898	0.08606723279
142	0.945174759	0.08603769996
143	0.9451790634	0.0860485451
144	0.9453684573	0.08599581129
145	0.9453254132	0.08600099393
146	0.9453211088	0.08599596284
147	0.9453641529	0.08597679222
148	0.9452134986	0.08602251002
149	0.9453211088	0.08596081028
150	0.9453942837	0.08599821556
151	0.9453985882	0.08602304934
152	0.945407197	0.08600102381
153	0.9454330234	0.08604511484
154	0.945217803	0.08613245263
155	0.9453899793	0.08608358141
156	0.9452694559	0.08615560646
157	0.9452823691	0.08616051984
158	0.9453942837	0.08615994199
159	0.9453512397	0.0862167187
160	0.9453512397	0.08622660098
161	0.9453469353	0.08622766752
162	0.9452565427	0.086211091
163	0.9453641529	0.08616032448
164	0.9452866736	0.08612478955
165	0.9453168044	0.08608680367
166	0.9454373278	0.08605303425
167	0.9456353306	0.08593321102
168	0.9457687672	0.08590871817
169	0.9458763774	0.08587805033
170	0.9457128099	0.08594041164
171	0.945777376	0.08592732047
172	0.9458290289	0.08591087612
173	0.945850551	0.08591640045
174	0.9457816804	0.08593271951
175	0.9457300275	0.08597326294
176	0.9457085055	0.08597818663
177	0.9456783747	0.08595107786
178	0.945777376	0.08591582255
179	0.945661157	0.0859439603
180	0.9455621556	0.08596707473
181	0.9455105028	0.08601148625
182	0.9454115014	0.08609308973
183	0.945450241	0.08603693947
184	0.945523416	0.08599995356
185	0.9454588499	0.08607561356
186	0.9454201102	0.08607033113
187	0.9453469353	0.08608796322
188	0.9454158058	0.08607115892
189	0.9454932851	0.08606262893
190	0.9455105028	0.08607088001
191	0.9456224174	0.08603497565
192	0.9455363292	0.08609822408
193	0.9457429408	0.08596676809
194	0.9456912879	0.08599662039
195	0.9456482438	0.08604204488
196	0.9456439394	0.08607763749
197	0.9456697658	0.08603759405
198	0.9455105028	0.08608023379
199	0.945523416	0.08606343152
200	0.9455793733	0.08609922382
201	0.9455406336	0.08608035716
202	0.9455191116	0.08610663842
203	0.9454545455	0.08613586289
204	0.9455061983	0.08608159989
205	0.9456353306	0.08602078257
206	0.9457816804	0.0859577255
207	0.9458849862	0.08595069282
208	0.9459495523	0.08587371717
209	0.9458892906	0.08589138273
210	0.9460270317	0.08585830285
211	0.946104511	0.08584525488
212	0.9460442493	0.08575257222
213	0.9460399449	0.08577257448
214	0.9460657713	0.08577573959
215	0.9461346419	0.08572482045
216	0.9462680785	0.085671226
217	0.9462680785	0.08568407358
218	0.9462637741	0.08568703215
219	0.9463455579	0.08565811634
220	0.9464015152	0.08568802113
221	0.9463929063	0.08570288793
222	0.9464445592	0.08567988505
223	0.9464617769	0.08567719073
224	0.9465909091	0.08564087592
225	0.9465091253	0.08562511279
226	0.9465823003	0.08561223
227	0.9465779959	0.08562593671
228	0.946526343	0.08565208888
229	0.9464445592	0.08566044659
230	0.9464660813	0.08565102631
231	0.9464746901	0.08565685543
232	0.9465693871	0.0856706599
233	0.9465952135	0.08565522429
234	0.9466038223	0.08566114028
235	0.9466210399	0.08565356272
236	0.9466468664	0.08564932993
237	0.9467028237	0.08562852388
238	0.9466296488	0.08565522024
239	0.946664084	0.08561844132
240	0.9465866047	0.08560089577
241	0.9465564738	0.08564383539
242	0.9466511708	0.08563820821
243	0.9466339532	0.08566072048
244	0.9465736915	0.08568589825
245	0.9466296488	0.08565569184
246	0.9466253444	0.08571611101
247	0.9466210399	0.08570405691
248	0.946758781	0.08567816333
249	0.9467975207	0.08565792964
250	0.9467846074	0.08568310977
251	0.9469352617	0.08561528197
252	0.9467759986	0.0856833834
253	0.9467501722	0.08565397817
254	0.9466511708	0.08565033974
255	0.9465866047	0.08565949072
256	0.9465736915	0.08565506926
257	0.9464660813	0.08575889241
258	0.9464876033	0.08574104998
259	0.946431646	0.08578985113
260	0.9463842975	0.08577479989
261	0.9465177342	0.08570857898
262	0.9465995179	0.08571184656
263	0.9465866047	0.08574059899
264	0.9466124311	0.08574504269
265	0.9466511708	0.0856898067
266	0.9466726928	0.08573028683
267	0.9467458678	0.08567470309
268	0.946737259	0.08571307423
269	0.9467501722	0.08569814303
270	0.9467501722	0.08569141864
271	0.946758781	0.08570760368
272	0.9467932163	0.08568701977
273	0.9467458678	0.08569206711
274	0.9468147383	0.08570629544
275	0.9466769972	0.08577190085
276	0.9466726928	0.08579830865
277	0.9467200413	0.08579953664
278	0.9468018251	0.08578648328
279	0.9469137397	0.08576568379
280	0.9468793044	0.0858231669
281	0.946875	0.08589060378
282	0.9468104339	0.08590234795
283	0.9467759986	0.08593026363
284	0.9466769972	0.08597119221
285	0.9467243457	0.08598077842
286	0.9467501722	0.08599812535
287	0.9467157369	0.08597494116
288	0.9467630854	0.08594966558
289	0.946737259	0.08597972926
290	0.9467932163	0.08597911396
291	0.9468577824	0.08597327025
292	0.9469438705	0.0859973512
293	0.9469567837	0.08598493171
294	0.9468233471	0.08602623404
295	0.9468147383	0.08602692064
296	0.9468577824	0.08603554896
297	0.9469094353	0.08602210345
298	0.9468362603	0.0860219774
299	0.946875	0.08604576389
300	0.9468836088	0.08601083252
301	0.946853478	0.08602460778
302	0.9469266529	0.08603515115
303	0.9469524793	0.08608000143
304	0.9469524793	0.08611191495
305	0.947085916	0.08609939823
306	0.9470686983	0.08610621366
307	0.9470902204	0.08611638741
308	0.9471332645	0.08614776077
309	0.9471203512	0.08615136566
310	0.9471633953	0.08615505513
311	0.9471763085	0.08618415107
312	0.9471763085	0.08618589526
313	0.9471461777	0.08616439096
314	0.9471246556	0.08615803632
315	0.9471031336	0.08615418414
316	0.947202135	0.08615795714
317	0.9471978306	0.08616553932
318	0.9472451791	0.0861566802
319	0.9473054408	0.08613654661
320	0.9473312672	0.08612860863
321	0.9473140496	0.08614094093
322	0.9473011364	0.08614300554
323	0.9473872245	0.08610993332
324	0.947339876	0.08612479081
325	0.9473700069	0.08612723703
326	0.9474302686	0.08608515647
327	0.9474388774	0.08608554087
328	0.9474647039	0.0861062782
329	0.9474690083	0.08610748665
330	0.9474819215	0.0861055124
331	0.9474776171	0.08611226322
332	0.9474991391	0.08610889756
333	0.9472408747	0.08622107494
334	0.9472107438	0.08622707777
335	0.9472322658	0.08621947236
336	0.9471720041	0.08625339572
337	0.9472753099	0.08623504353
338	0.947318354	0.08622639686
339	0.9473657025	0.08623014284
340	0.9473570937	0.086237796
341	0.9473441804	0.08623335442
342	0.9474302686	0.08619367069
343	0.9473743113	0.0861848566
344	0.9472623967	0.08618304337
345	0.9473269628	0.08616798003
346	0.947339876	0.08615233078
347	0.9474044421	0.08622296045
348	0.947434573	0.08622059055
349	0.9474388774	0.08620656309
350	0.9473958333	0.08624585544
351	0.9473657025	0.08626112936
352	0.9473484848	0.08629347518
353	0.9473743113	0.08628861462
354	0.9473958333	0.08629076128
355	0.9473786157	0.08629761317
356	0.9473657025	0.08629767867
357	0.9474905303	0.08627233689
358	0.947456095	0.08627143027
359	0.9474302686	0.08627866798
360	0.9474474862	0.08626673663
361	0.9474647039	0.08625206652
362	0.9474776171	0.08623727727
363	0.9474819215	0.08624004511
364	0.9475120523	0.0862345356
365	0.947572314	0.08623247411
366	0.9474905303	0.08624741843
367	0.9474302686	0.08627463412
368	0.9474302686	0.08628510161
369	0.9474173554	0.08628877248
370	0.9473613981	0.08630167863
371	0.9473786157	0.08630416988
372	0.9473570937	0.08632638053
373	0.9472882231	0.0863674286
374	0.9473140496	0.08634611786
375	0.9473570937	0.08634522522
376	0.9474216598	0.08628096511
377	0.9473829201	0.08628769266
378	0.9473915289	0.08632568184
379	0.9473269628	0.08632048603
380	0.9474001377	0.08629724391
381	0.9473872245	0.08630280056
382	0.9473915289	0.08634512895
383	0.9474087466	0.08634705768
384	0.9474001377	0.08635134571
385	0.9474044421	0.08635581193
386	0.9474819215	0.08636524592
387	0.9474948347	0.0863905944
388	0.9474733127	0.08640820416
389	0.9474776171	0.0864106478
390	0.9474948347	0.08641524508
391	0.9475163567	0.08646245073
392	0.9474819215	0.08647123385
393	0.9475206612	0.08648613552
394	0.9475550964	0.08647759892
395	0.9475594008	0.08647541495
396	0.9476239669	0.08642941613
397	0.9476756198	0.08642974525
398	0.947761708	0.08642671661
399	0.9477574036	0.08640995821
400	0.9477229683	0.08640804731
401	0.9477444904	0.086405029
402	0.9478262741	0.08639451192
403	0.9478219697	0.08638526744
404	0.9478262741	0.08641563357
405	0.9478219697	0.08640496724
406	0.9478348829	0.08639359584
407	0.9478219697	0.08639115727
408	0.9477574036	0.08639941406
409	0.9477660124	0.08640660896
410	0.9477789256	0.08640250288
411	0.9477703168	0.08641108936
412	0.9477746212	0.08640723068
413	0.9478650138	0.08639837425
414	0.9478693182	0.08639775053
415	0.947877927	0.08640784326
416	0.9479166667	0.08640897531
417	0.9479080579	0.08640877978
418	0.9478391873	0.08643134548
419	0.9478477961	0.08642078985
420	0.9479209711	0.08638232347
421	0.9479209711	0.08639255384
422	0.9478133609	0.08643652171
423	0.9478090565	0.08642590086
424	0.9477660124	0.08642365109
425	0.9477444904	0.08643040391
426	0.9476540978	0.08647627818
427	0.9476584022	0.08647895638
428	0.9476971419	0.08646258176
429	0.9475981405	0.08646557365
430	0.9475852273	0.08647043239
431	0.9475421832	0.08650142136
432	0.9475809229	0.08648336268
433	0.9476067493	0.08643083229
434	0.9475938361	0.08643763963
435	0.9476584022	0.08641810021
436	0.947645489	0.08645843291
437	0.9476627066	0.08645295632
438	0.9477100551	0.08643045936
439	0.9476928375	0.08643560534
440	0.9477100551	0.08643684465
441	0.9476971419	0.08643898883
442	0.9476885331	0.08645090376
443	0.9476540978	0.08647211393
444	0.9476584022	0.08647396019
445	0.9476368802	0.08647274946
446	0.9476282713	0.08651482087
447	0.9475766185	0.08651612308
448	0.9476497934	0.08650465228
449	0.9476024449	0.0865340372
450	0.947645489	0.08657258424
451	0.9475981405	0.0865940629
452	0.947550792	0.08657524183
453	0.9476282713	0.08655361613
454	0.9477186639	0.08652658361
455	0.9477100551	0.0865205797
456	0.9477229683	0.08651470516
457	0.9476842287	0.08655922734
458	0.9476713154	0.08656426878
459	0.9476110537	0.0865430518
460	0.9477487948	0.08652896055
461	0.9477789256	0.08652705499
462	0.9478090565	0.08657235697
463	0.9477918388	0.08657704051
464	0.9477918388	0.08657909922
465	0.9478176653	0.08657847214
466	0.9477444904	0.08660362578
467	0.9477315771	0.08657816777
468	0.9477875344	0.08656987556
469	0.9478090565	0.08661545471
470	0.9478004477	0.08661910357
471	0.9477315771	0.0866536109
472	0.9477746212	0.08664765498
473	0.9477660124	0.08664893965
474	0.9477530992	0.08665321351
475	0.9477530992	0.08665151999
476	0.9476885331	0.08663091529
477	0.9476411846	0.08668264411
478	0.9476497934	0.08669265851
479	0.9475981405	0.08671937631
480	0.9476153581	0.08672285628
481	0.9476153581	0.08672034649
482	0.9475378788	0.08673174017
483	0.9476153581	0.08677191945
484	0.94752927	0.08680130308
485	0.94752927	0.08684786659
486	0.9474862259	0.08689044732
487	0.947339876	0.08696684358
488	0.9473269628	0.08697382917
489	0.9473484848	0.08697586852
490	0.9474474862	0.08696340848
491	0.9474517906	0.08695936995
492	0.9473786157	0.08697516346
493	0.9473915289	0.08699934871
494	0.9473872245	0.08700194972
495	0.9474087466	0.08698267882
496	0.9474517906	0.08699234264
497	0.9473872245	0.08699338655
498	0.9473140496	0.08700239429
499	0.9472408747	0.08703248637
500	0.9472623967	0.08700750855
501	0.9471763085	0.08701063209
502	0.9472882231	0.08698899772
503	0.9472322658	0.08696914799
504	0.9471849174	0.08695251467
505	0.9471978306	0.08695019083
506	0.9472796143	0.08693064433
507	0.9473054408	0.08692927733
508	0.9472494835	0.08697047715
509	0.947223657	0.08700272549
510	0.9473054408	0.0869999147
511	0.9473140496	0.08699328392
512	0.9473915289	0.08699029079
513	0.9473915289	0.08696971915
514	0.9473872245	0.08696810807
515	0.9474001377	0.08697605434
516	0.9474001377	0.08697522649
517	0.9473915289	0.08702945399
518	0.9474044421	0.08702821022
519	0.9473872245	0.08703173622
520	0.9473570937	0.08703508965
